streamflow,CHLAVESurfaceMean,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
124.5389072741204,4.5566517052196325,0.4886576727711611,5.996029953876559,0.8149743231652166,0.0,163923.5904713729,0.1353826520147083,2.493337,1.48704,0.4455119999999999,120.531196,3.3603339999999995,0.0,127.08051762665346,0.0311895485107814,0.6964419175030769,28.95505464911092,0.0311895485107814,0.6964419175030769,4.8258424415184855,0.0311895485107814,0.6964419175030769,5.01719489783763,112.03063211796216,0.2305926248451661,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.368684,9.148557127089727,2.718933973666861,13.663965318986266,2.814185714836029,0.0,180381.4498276379,0.1388889341581639,1.116321,0.415603,0.275855,547.209343,0.0,0.0,35.55429547448979,0.0356822547043065,0.6142028611126933,8.100978715706534,0.0356822547043065,0.6142028611126933,1.3501631192844223,0.0356822547043065,0.6142028611126933,1.6058954771555911,27.64246836111103,0.3029416610680684,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25.691687735231483,2.344902605527923,0.4832482422284371,2.054567506702112,0.2025951831568059,0.0,189755.9855740408,0.1391506908322981,0.845786,1.234903,0.095577,166.880468,147.635415,0.012402,26.21600789309335,0.0327891271949953,0.6058121295721811,5.973267621211143,0.0327891271949953,0.6058121295721811,0.9955446035351904,0.0327891271949953,0.6058121295721811,1.0881012877868852,20.103766545058217,0.3744032608364044,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.266249,33.91876663480486,5.962625934637422,8.12925411071137,1.455465136386222,0.0,171883.33005470622,0.1381591940633684,1.429554,0.375217,1.251054,615.662742,5.828511,0.0,84.8473292880291,0.0531608191839162,0.6584941307851727,19.332302875753467,0.0531608191839162,0.6584941307851727,3.222050479292244,0.0531608191839162,0.6584941307851727,5.70956143103686,70.72337765691651,0.04694371300441,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
127.12538457041668,4.558325442246028,0.3215137280041365,2.839026441391137,0.2132609873402604,0.0,112704.8610986211,0.1188455578788436,1.8277,1.435769,0.296433,136.949284,1.186982,0.0,129.71978017389458,0.0283181732395574,0.6988133740796495,29.5564056092418,0.0283181732395574,0.6988133740796495,4.9260676015403,0.0283181732395574,0.6988133740796495,4.64990785767299,114.74673071922746,0.1242584219848682,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
189.63269992615744,32.73990933895111,4.228669325224788,7.252448811519632,1.634089190539696,0.0,180394.9001611211,0.1388039555784752,2.203201,1.403199,1.502355,153.009151,1.134675,0.0,193.5027550266913,0.1144986237347894,0.7561242904741329,44.08923532253725,0.1144986237347894,0.7561242904741329,7.348205887089541,0.1144986237347894,0.7561242904741329,28.045315366387666,185.20523208778084,0.7764667646453272,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.619727,16.947353823979697,2.758512681336712,6.655192121327352,1.5215728750331796,0.0,170223.33470098922,0.1376497677797608,1.433598,0.38291,0.354646,547.267498,6.355908,0.0,42.075637872590704,0.037994624115976,0.6200624828976589,9.586854198818134,0.037994624115976,0.6200624828976589,1.5978090331363557,0.037994624115976,0.6200624828976589,2.023605120770898,33.02471454276122,0.3620619732786655,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
242.96061754032408,7.315884977295285,7.97336166768337,9.049908739771489,1.6806201020018945,0.0,180767.9576495054,0.1217141581578649,2.687341,1.574645,0.2863679999999999,94.445169,1.1356700000000002,0.0,247.91899749012663,0.118741869866134,0.8050189168148034,56.48787284585163,0.118741869866134,0.8050189168148034,9.414645474308603,0.118741869866134,0.8050189168148034,37.26375359153801,252.6322567307768,0.6793345148752353,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.344374,39.89476808820452,14.890262748983552,9.921402864890704,1.8047780344526256,0.0,169009.61842401078,0.1384457040855067,1.57154,0.360651,1.490083,628.347975,1.060102,0.0,112.8537754863001,0.0630914815483566,0.6836587628877052,25.713518465232934,0.0630914815483566,0.6836587628877052,4.285586410872154,0.0630914815483566,0.6836587628877052,9.012799865514287,97.66262346350727,0.6800758869267872,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99.66542210092594,5.760751286574773,0.3128720636991002,2.213570011891336,0.3602218422815382,0.0,179164.4603286121,0.116980746593907,1.854374,1.446817,0.042772,145.924613,3.790123,0.0,101.69941030706728,0.0654366220461085,0.6736362311432091,23.17201753831913,0.0654366220461085,0.6736362311432091,3.862002923053187,0.0654366220461085,0.6736362311432091,8.42388085389326,86.71950312498689,0.430868550488225,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.364517,4.963647889523279,2.176957205331011,12.69483977141712,2.419135206894909,0.0,167303.4409659772,0.1391043055900852,0.8571629999999999,0.57281,1.957761,396.125718,1.05284,0.0,35.4460493422619,0.0356438722625,0.6141055987155025,8.07631504000904,0.0356438722625,0.6141055987155025,1.3460525066681732,0.0356438722625,0.6141055987155025,1.599284120209944,27.55394601699872,0.8068738896491982,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52.410583727407406,36.61618709564209,2.0952587270622347,6.226609710309146,2.0677355555750485,0.0,251299.1019934053,0.1162683942781792,1.653348,1.424803,1.091016,124.371417,0.013491,0.067051,53.480187476946334,0.0437803158319002,0.6303098128536606,12.185359171962457,0.0437803158319002,0.6303098128536606,2.030893195327076,0.0437803158319002,0.6303098128536606,2.9637715170758847,42.66973032907941,0.848786199606215,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18.442983282546297,9.042215469337645,0.1029332799332247,2.6504748003374186,0.1086339697116713,0.0,50062.76743292866,0.0992153192997622,0.8824639999999999,1.31899,0.631567,163.650947,1.134352,0.0,18.81937069647581,0.0011985382928793,0.5991660291519044,4.287957880209679,0.0011985382928793,0.5991660291519044,0.7146596467016131,0.0011985382928793,0.5991660291519044,0.0285515650982494,14.273326090310285,0.2174361992274711,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4.383619,14.719884085655211,1.8182207880546148,6.675724714494152,2.1857006635597283,0.0,168394.56111360912,0.1385431689895886,2.125342,0.383728,0.302885,647.759764,0.331513,0.0,113.87324259915913,0.0634529691722337,0.6845747846726224,25.94580211120081,0.0634529691722337,0.6845747846726224,4.3243003518668015,0.0634529691722337,0.6845747846726224,9.14632323061612,98.67689940796538,0.359685682802855,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28.95479869351852,15.441319556463332,5.1871393261481815,4.929502465456224,0.8015349732457305,0.0,165922.7362297662,0.139350726289286,0.986822,1.220418,1.166216,168.040189,0.371471,0.0,29.545712952569914,0.034082902335834,0.6088039694592726,6.731934596788082,0.034082902335834,0.6088039694592726,1.1219890994646802,0.034082902335834,0.6088039694592726,1.274688163297503,22.76904724813773,0.712937787667898,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47.72470659652777,8.102055467878069,3.416599209645955,12.155401424252444,2.1376665639076875,0.0,212878.45805230807,0.1362128293664335,1.593009,1.407823,1.82007,106.023363,1.135628,0.0,48.69868020053854,0.0250723347168093,0.6260134851205899,11.095901817844224,0.0250723347168093,0.6260134851205899,1.849316969640704,0.0250723347168093,0.6260134851205899,1.5455564686769092,38.589912041914175,0.3345466253759862,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
376.34886666875,6.287950319335574,0.4615127333133912,2.5103198255566386,0.8128246219038106,0.0,266077.926540018,0.1399519303344565,3.818082,1.697112,1.688319,102.583702,0.0,0.0,384.0294557844388,0.4483640164659261,0.9273182469059916,87.50038233063161,0.4483640164659261,0.9273182469059916,14.583397055105268,0.4483640164659261,0.9273182469059916,217.95568257814529,450.7816730358074,0.3490255537199915,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
54.76361617324073,2.827774702083497,5.368153046932724,10.329493837104998,2.191510693346568,0.0,306518.8932853717,0.1483132229220095,1.11089,1.345873,1.576313,148.074851,64.90370899999999,0.0,55.88124099310279,0.0949583214818668,0.6324672314695327,12.73243465665633,0.0949583214818668,0.6324672314695327,2.1220724427760547,0.0949583214818668,0.6324672314695327,6.716947907631303,44.73804276201199,0.5507114721420708,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34.7298220662037,29.52318510100955,5.152837783312626,8.030213386892415,1.5738401360791936,0.0,191733.7045675959,0.1301175754347579,1.256651,1.4224709999999998,0.83265,130.35773,1.135012,0.032033,35.43859394510582,0.0364057226290725,0.6140988998174959,8.074616341922844,0.0364057226290725,0.6140988998174959,1.3457693903204742,0.0364057226290725,0.6140988998174959,1.6331235715567751,27.54785006679551,0.5273110438622725,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34.48469224449074,5.143144872075036,2.215150858572633,15.503252329014474,2.7144957289135427,0.0,179492.8196755096,0.1386911195816753,1.154021,1.374024,0.50297,122.759533,0.371257,0.0,35.18846147397014,0.0363062670599059,0.6138741482882064,8.017624133309653,0.0363062670599059,0.6138741482882064,1.336270688884942,0.0363062670599059,0.6138741482882064,1.6171666831660385,27.34340103405796,0.0631708243051094,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23.714483678425925,18.511772666658675,4.557290707846626,6.852438203436579,1.3291531955595497,0.0,189649.37275179857,0.1304833705155111,1.008471,1.292884,0.3103059999999999,146.128646,1.135617,0.0,24.19845273308768,0.032011767482059,0.6039992957342613,5.513571508804787,0.032011767482059,0.6039992957342613,0.9189285848007978,0.032011767482059,0.6039992957342613,0.980550939642023,18.50107393499211,0.6296020361453849,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32.41052074652778,18.84384677637191,3.6174576468319057,10.419607046982652,1.6951774704656442,0.0,195769.0429406475,0.1334210385253532,1.080943,1.259249,1.240119,141.401108,1.136215,0.0,33.07195994543651,0.0283742184389287,0.611972408169773,7.5353832787070525,0.0283742184389287,0.611972408169773,1.255897213117842,0.0283742184389287,0.611972408169773,1.1878367287282492,25.619148064181086,0.0947472730758985,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
164.94877095324077,5.9660718588601975,0.8394077161519076,8.043289377820864,2.7469726512186248,0.0,208582.4998313849,0.1368043181135786,2.766145,1.587166,0.411466,94.669865,1.137008,0.0,168.3150724012661,0.1000155067727927,0.7334924020047096,38.35026966104797,0.1000155067727927,0.7334924020047096,6.391711610174661,0.1000155067727927,0.7334924020047096,21.30900919457207,156.27573006228008,0.5997146702396381,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19.39387009328703,56.87194798333304,2.8127206869834334,5.53191494827362,0.7625743470174803,0.0,98811.6044336406,0.1117217985095737,0.918964,1.254585,0.286352,156.517943,1.135598,0.151661,19.78966336049697,0.0060660661385843,0.6000378662193073,4.509037221379057,0.0060660661385843,0.6000378662193073,0.751506203563176,0.0060660661385843,0.6000378662193073,0.1519562111456875,15.031072627887353,0.908537785553007,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.983568,5.830365000452314,2.497532916583604,12.407292440354968,2.3272840902387952,0.0,172651.53941846525,0.1391657903719005,0.7853439999999999,0.359955,0.969311,605.617485,0.0,0.0,25.550139616780044,0.0321349322999992,0.6052138269498654,5.8215507987600095,0.0321349322999992,0.6052138269498654,0.9702584664600016,0.0321349322999992,0.6052138269498654,1.0393063377731069,19.57379465389217,0.9944038682743108,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46.95189467444444,4.675030051526569,1.3822186907990088,7.02129069563868,0.8828910519179108,0.0,105312.729709982,0.1259417207978612,1.579312,1.361176,1.385429,127.534588,1.135634,0.147515,47.91009660657596,0.0082922385191197,0.6253049191039066,10.916224543270472,0.0082922385191197,0.6253049191039066,1.819370757211745,0.0082922385191197,0.6253049191039066,0.502888542450375,37.92204947194346,0.1361347593067653,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.0936790000000003,10.3267379454204,1.7932972187618557,6.054798846622165,1.9952061730894823,0.0,167360.75946118106,0.1383804035343998,2.229061,0.385242,0.365141,619.279907,1.094377,0.0,80.36447950675547,0.0515712684321653,0.6544661557712049,18.31089406483036,0.0515712684321653,0.6544661557712049,3.051815677471726,0.0515712684321653,0.6544661557712049,5.246200183612832,66.57700248524056,0.2702139206467777,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.693902,8.118956837199983,1.45413929638531,6.767515917190259,1.8471300651987108,0.0,168910.98089028776,0.1389994650400228,2.349933,0.343547,0.226065,724.7047980000001,0.870973,0.0,95.95646852144746,0.0570999519859012,0.6684760256605762,21.863499156785497,0.0570999519859012,0.6684760256605762,3.643916526130916,0.0570999519859012,0.6684760256605762,6.935581956090244,81.1956945742296,0.0980485428812472,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49.21628426648149,38.0868054662432,1.811007036150788,7.269840932292618,1.1425255886513552,0.0,139698.20090490108,0.127153681354414,1.367141,1.383886,2.006185,147.01529399999998,1.13645,0.0,50.22069823110356,0.015143450904985,0.6273810639815934,11.442690736200811,0.015143450904985,0.6273810639815934,1.907115122700135,0.015143450904985,0.6273810639815934,0.9626768076921376,39.882930493833264,0.4461489788519358,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30.31659426449073,25.07965492748079,3.799584445335882,7.541244623472365,0.7843802168929606,0.0,181792.02384967025,0.1344152530856269,1.0095379999999998,1.279627,0.973605,141.33669799999998,1.137063,0.0,30.935300269888508,0.0069253658438697,0.6100525553515029,7.048549428582192,0.0069253658438697,0.6100525553515029,1.1747582380970318,0.0069253658438697,0.6100525553515029,0.2711876858973946,23.888808835710787,0.0632140248859322,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
31.855599170694447,6.080769578048161,1.9318516626060724,10.751920097451702,2.398507714557419,0.0,193343.70260041967,0.1303196488488778,1.195317,1.345341,0.541218,118.796824,1.136255,0.101122,32.50571343948413,0.0352443687261309,0.6114636186967797,7.406365087477397,0.0352443687261309,0.6114636186967797,1.234394181246233,0.0352443687261309,0.6114636186967797,1.4501814559077597,25.159571098769003,0.4041777283194498,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
36.45474275680556,5.269156257879167,0.8673187238421086,9.589991997185942,1.709744531187794,0.0,159846.87818495205,0.1299883322678595,1.238956,1.3248,0.496188,115.341737,1.13595,0.0,37.19871709878118,0.0222646341349456,0.6156804232747678,8.475657060481788,0.0222646341349456,0.6156804232747678,1.4126095100802978,0.0222646341349456,0.6156804232747678,1.0483744639160903,28.990534036273345,0.332579106368141,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.709731308842592,4.577464276268369,1.9989274041258167,9.394938122454308,1.6466993237856766,0.0,161697.9970305006,0.1279401089862096,1.054889,1.27308,1.403931,155.874398,1.135074,0.0,27.25482786616591,0.0331913165777166,0.606745540482586,6.209960779632739,0.0331913165777166,0.606745540482586,1.0349934632721232,0.0331913165777166,0.606745540482586,1.1450931898444132,20.9325889422996,0.3472575853629761,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48.10481183777778,6.7909031317347575,10.223758628042482,8.887303560471935,1.5575409114217873,0.0,144664.86581984413,0.1121057315731791,1.434142,1.320585,2.35513,144.300228,0.0,0.0,49.08654269160999,0.0251687162067904,0.6263619912046923,11.184275549987085,0.0251687162067904,0.6263619912046923,1.8640459249978472,0.0251687162067904,0.6263619912046923,1.5638547627564992,38.91891724262148,0.3409419633577747,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76.81218953875,23.214515856334145,5.426184490573206,10.019177012592197,1.932316964049991,0.0,158285.71565872303,0.1279538578088049,2.021879,1.468913,2.384062,123.392353,1.135904,0.0,78.37978524362245,0.0546095317146053,0.6526828484349521,17.85868524538233,0.0546095317146053,0.6526828484349521,2.9764475408970545,0.0546095317146053,0.6526828484349521,5.41808021271589,64.75587530699661,0.3360772786854192,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100.69726361444448,10.959283368928093,1.9329337766416352,10.303484050204142,0.8086502832188595,0.0,90341.0061778702,0.1057500922672754,2.0540130000000003,1.460197,3.3373480000000004,129.51763799999998,1.137088,0.0,102.75230981065762,0.0026376442867655,0.6745822929341702,23.411918691035915,0.0026376442867655,0.6745822929341702,3.901986448505985,0.0026376442867655,0.6745822929341702,0.3430684087646148,87.74036551437423,0.4362147863783254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
70.27311160805556,14.19985530489967,0.4524679910972249,4.089534594858293,0.642359404183692,0.0,140621.43302233214,0.1254277249141562,1.898631,1.397102,1.507267,146.715129,1.134365,0.0,71.70725674291384,0.0350332988854005,0.6466873814012104,16.338362295853788,0.0350332988854005,0.6466873814012104,2.723060382642297,0.0350332988854005,0.6466873814012104,3.17992627560336,58.69895960827753,0.3276733601603913,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56.49444299310185,12.480825097220285,1.824187100934182,7.092798891113245,0.8781277588803134,0.0,122847.93349070744,0.1275652074913898,1.7834759999999998,1.392437,1.562494,147.529043,1.134955,0.0,57.6473908092876,0.0091080125848499,0.6340541700638691,13.134848538825022,0.0091080125848499,0.6340541700638691,2.1891414231375035,0.0091080125848499,0.6340541700638691,0.6646242543984237,46.26780827332958,0.778921502771855,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8870870000000001,3.801103711695898,0.7358352440438396,2.921306298362265,0.4916027689115892,0.0,164165.96247377098,0.1392286944446518,0.78237,0.297023,0.120776,554.903017,17.008718,0.0,23.04385329965042,0.0312462410669941,0.6029618535053348,5.250498220173513,0.0312462410669941,0.6029618535053348,0.8750830366955854,0.0312462410669941,0.6029618535053348,0.9114351839409184,17.588056325901576,0.5110536685074458,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
128.89177545310187,3.9387314333802177,0.653247265792865,3.157208366931485,0.4169489321091192,0.0,171521.61788069544,0.137909487586656,2.159273,1.504184,0.261535,125.723831,7.474575,8.3e-05,131.52221985010397,0.0802485924800968,0.7004329202019139,29.967088067112297,0.0802485924800968,0.7004329202019139,4.994514677852049,0.0802485924800968,0.7004329202019139,13.360092433960384,116.61075002664109,0.1630741114950291,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4.064716000000001,47.495665820439655,11.77631424828399,12.37414725507192,2.3197444168497903,0.0,166851.18543914868,0.1387061871391692,1.633166,0.418836,0.797833,620.150776,6.50378,0.0,105.58910141704462,0.0605155379652706,0.6771312352962571,24.05827627223801,0.0605155379652706,0.6771312352962571,4.0097127120396685,0.0605155379652706,0.6771312352962571,8.088330728508824,90.50339072955089,0.0057829612093304,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.358367,8.325324175471351,0.8263530320972562,9.02334781344846,2.0766944496465816,0.0,167008.19450689448,0.1390003014168293,1.05315,0.468265,0.558453,500.237702,0.335102,0.0,35.28629083177438,0.0355872243102298,0.6139620509010743,8.039914366733402,0.0355872243102298,0.6139620509010743,1.3399857277889002,0.0355872243102298,0.6139620509010743,1.589545755577672,27.423346187048065,0.4413352718610182,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.479822,3.5838718218462806,0.8072929277980356,3.746786909137698,0.8970511441322253,0.0,168161.8756369904,0.1384855030859403,1.352914,0.298292,0.057976,555.83497,1.10235,0.017151,38.44132658645125,0.0367059522846976,0.616796945177724,8.758783272862312,0.0367059522846976,0.616796945177724,1.4597972121437184,0.0367059522846976,0.616796945177724,1.7861082271427322,30.013282034306783,0.3915273807672551,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40.928610213240745,41.87239491144816,5.396237279299638,9.00252090998405,1.9563278625909089,0.0,213818.3823441247,0.1400030376367289,1.392421,1.134491,0.436176,122.103256,1.135264,0.641991,41.76388797269464,0.0389460707960273,0.6197823662601053,9.515822576057008,0.0389460707960273,0.6197823662601053,1.5859704293428345,0.0389460707960273,0.6197823662601053,2.0589105540530626,32.765216850555234,0.6120706075768141,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53.20136861180556,11.57704577445984,3.21587591763023,6.3676271175594925,1.1083481794209789,0.0,181067.746852518,0.1366766298221026,1.816673,1.373697,1.376488,160.409349,1.1349479999999998,0.0,54.28711082837302,0.035295532417987,0.631034857692618,12.36921512545208,0.035295532417987,0.631034857692618,2.061535854242013,0.035295532417987,0.631034857692618,2.425433519141389,43.363366146994615,0.3110144067200717,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
564.4331424308333,4.686281994978587,1.9477996444530623,11.952937010666735,2.9299832073618752,0.0,255634.22772407075,0.1276245877343259,3.106729,1.302459,0.065997,156.63291,78.325391,0.144267,575.9521861539115,0.429386268834378,1.099766577824874,131.22961203506844,0.429386268834378,1.099766577824874,21.871602005844736,0.429386268834378,1.099766577824874,313.0455192906724,801.7885629838506,0.9475771612560492,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31.289654517407403,25.82045372100104,2.840591811161819,6.767868931059072,0.8716885138758652,0.0,155190.01978417265,0.1375217752741109,1.04439,1.102166,0.218487,142.144906,1.135866,0.0156949999999999,31.92821889531368,0.0125010436671033,0.6109447225240061,7.274784052096787,0.0125010436671033,0.6109447225240061,1.2124640086827976,0.0125010436671033,0.6109447225240061,0.5052355172444947,24.69161624516853,0.4006660467971141,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23.20095592231481,32.43589553151812,3.426440217226244,6.059030395617588,1.1309245379565718,0.0,134586.33007344123,0.131547359387866,0.783446,1.129908,0.1489089999999999,175.197475,1.137034,0.1663849999999999,23.67444481868859,0.0063621359384566,0.6035284589029363,5.394177300460691,0.0063621359384566,0.6035284589029363,0.8990295500767816,0.0063621359384566,0.6035284589029363,0.1906582736759339,18.08633062886801,0.9050372810078716,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
179.20715982578704,50.04023517881121,4.126519544519109,9.649785898286376,1.9946897155661087,0.0,209854.15021732613,0.1355835426625588,2.056994,1.447472,1.907425,125.216487,0.0,0.0,182.8644488018236,0.1779159015582089,0.7465654531819025,41.66531744851675,0.1779159015582089,0.7465654531819025,6.944219574752792,0.1779159015582089,0.7465654531819025,41.1829028753435,172.8104811273319,0.6945412806455911,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
29.644975720879625,18.53358270554316,0.3552034469745714,2.9372445885226024,0.5948170855176821,0.0,158787.88923860912,0.1174174981991307,1.18213,1.262237,1.169519,169.99961499999998,1.135253,0.0,30.249975225387374,0.0274866224382394,0.6094367702392673,6.892399418442692,0.0274866224382394,0.6094367702392673,1.1487332364071152,0.0274866224382394,0.6094367702392673,1.052493225045976,23.336009115415106,0.1181758885248597,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63.0191374624537,8.613472969191415,17.855247967534787,8.845200284779501,2.314672726521389,0.0,265277.1637814748,0.1237069073287274,1.860153,1.50488,0.987722,98.066843,0.013496,0.0,64.30524230862622,0.0483954799025727,0.6400364493715699,14.65182736145914,0.0483954799025727,0.6400364493715699,2.441971226909856,0.0483954799025727,0.6400364493715699,3.939345647819228,52.09835311796402,0.6234412840394551,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.795524,5.956276323681786,0.9367800187721528,4.2940195790297695,0.8474302682802259,0.0,169486.96376648682,0.1387989383807285,1.382308,0.372517,0.183803,612.771286,1.631818,0.0,98.59630256254724,0.0580359972225845,0.6708479957415255,22.464980330706965,0.0580359972225845,0.6708479957415255,3.744163388451161,0.0580359972225845,0.6708479957415255,7.243208533768473,83.72548349570867,0.8912006930997052,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53.93523062972222,5.732770218167986,0.3978813433086128,4.224838881755619,3.0522311172611136,0.0,186851.7857932404,0.1274269854189823,1.472673,1.430205,0.182029,139.994705,5.571404,0.00162,55.03594962216553,0.0444348156254147,0.6317077118140044,12.539836622771894,0.0444348156254147,0.6317077118140044,2.0899727704619817,0.0444348156254147,0.6317077118140044,3.095585157253847,44.00839721940381,0.5231708584568203,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51.15436021694445,6.030767156964257,0.2987259798806062,2.022800434550508,0.2679307741477049,0.0,173657.99662769784,0.1200308548174887,1.571707,1.427627,0.424577,138.04141,1.159436,0.0005,52.19832675198413,0.0345946085476279,0.6291580225364602,11.893289639692586,0.0345946085476279,0.6291580225364602,1.9822149399487643,0.0345946085476279,0.6291580225364602,2.2857983301595755,41.5708810620131,0.5775895078965816,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45.02878770675926,5.744589366231646,0.4577091368411085,5.998467550575018,1.477640909399632,0.0,165240.93941097122,0.1351877230998995,1.541546,1.388959,0.435564,120.206508,1.139646,0.0,45.947742557917614,0.0243918994891479,0.6235416851205657,10.469105899272368,0.0243918994891479,0.6235416851205657,1.7448509832120611,0.0243918994891479,0.6235416851205657,1.4186743268683175,36.26624407854416,0.3031417863941897,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
