streamflow,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,CHLAClass,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
1.079006,3.2939451238234265,9.13977181711357,1.5806239710437309,0.0,169372.60630245804,0.1388446110651361,0.879876,0.334791,0.7989609999999999,554.884726,1.042481,0.0,28.02933192961073,0.0330140164087411,0.6074414556187131,6.386430059911306,0.0330140164087411,0.6074414556187131,1.0644050099852176,0.0330140164087411,0.6074414556187131,1.1713428155066103,21.55212428777572,0.573943758497026,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41.41543310041667,0.6843864648676604,4.509021465155146,1.1278651503921984,0.0,160747.5609168915,0.1168997491077839,1.389625,1.393501,1.129048,134.74510800000002,7.609877,0.0,42.26064602083334,0.0391476420311599,0.6202287182690993,9.629007954113924,0.0391476420311599,0.6202287182690993,1.6048346590189877,0.0391476420311599,0.6202287182690993,2.094183091682463,33.17881811990579,0.487100269739764,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77.27933381421296,0.5038058249641666,7.278475730539226,2.752690096553281,0.0,187473.24477293165,0.1392225370132666,2.667194,1.522597,0.921052,79.578598,2.705162,0.001137,78.85646307572752,0.0548242153859101,0.6531111577674334,17.96729538434298,0.0548242153859101,0.6531111577674334,2.994549230723829,0.0548242153859101,0.6531111577674334,5.472460400297165,65.19245050232058,0.347650346088297,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.818995634814815,2.1900554259332248,7.194635217424205,1.1030844074787851,0.0,99951.4536729991,0.1164313342413313,0.819606,1.164934,2.31603,169.455209,1.134768,0.0,18.182648606953894,0.0,0.5985939152528063,4.142881961078103,0.0,0.5985939152528063,0.6904803268463503,0.0,0.5985939152528063,0.0,13.777244075066475,0.6181006670757307,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1.309426,4.270097893776653,7.540003208233584,1.2371547006302883,0.0,167880.52842101318,0.1387882650577478,1.216274,0.216865,1.464052,588.534219,6.993663000000001,1.244168,34.014950789210125,0.0351364263537979,0.612819713732629,7.750241951971927,0.0351364263537979,0.612819713732629,1.291706991995321,0.0351364263537979,0.612819713732629,1.5128655864976508,26.386116968700268,0.1362134592787962,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22.967180124953703,5.554954046825711,8.930033459651955,1.6531788839710702,0.0,195561.7539343525,0.1389698265768069,0.7642359999999999,1.14783,0.425411,166.847623,1.135887,0.5361130000000001,23.43589808668745,0.0317192483147872,0.6033141175078313,5.339824880511065,0.0317192483147872,0.6033141175078313,0.8899708134185107,0.0317192483147872,0.6033141175078313,0.9409735074578311,17.897731863510522,0.3190138787823856,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.765014,5.507491402488818,6.890359605244881,1.7991792026469462,0.0,166968.78555905275,0.138136841124482,2.101101,0.463396,0.642502,609.226162,6.357575,0.0,71.82675091335979,0.0485439189634035,0.6467947504981811,16.36558881570223,0.0485439189634035,0.6467947504981811,2.727598135950372,0.0485439189634035,0.6467947504981811,4.41361009587685,58.80653852671082,0.3615976303728716,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27.68910501027777,0.4833463027322893,1.6814685059394197,0.1891995911403811,0.0,173744.6206160072,0.1375903202403935,0.7910550000000001,1.108058,0.354072,194.474281,165.247474,0.0,28.25418878599773,0.0335794698860374,0.6076434962498826,6.437663267695685,0.0335794698860374,0.6076434962498826,1.0729438779492808,0.0335794698860374,0.6076434962498826,1.200962887966871,21.732245642566944,0.5443217042161866,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.027421569351848,4.54023131249334,8.099032136747876,1.8611361104950344,0.0,185119.4050134892,0.1293985271285906,0.8591639999999999,1.340349,0.372746,140.967088,0.921432,0.0,17.374919968726374,0.0294194269055147,0.5978681468394996,3.958842524519933,0.0294194269055147,0.5978681468394996,0.6598070874199888,0.0294194269055147,0.5978681468394996,0.6470382126697644,13.149254687578548,0.5310771572875012,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
116.3521465673611,11.423144066934103,6.787824317991591,2.3221460480770046,0.0,197936.6245690947,0.1338247939390387,2.03116,1.240264,1.650899,176.531586,1.134684,0.0,118.72668017077665,0.0590086037425597,0.6889357439338479,27.051648646506067,0.0590086037425597,0.6889357439338479,4.5086081077510105,0.0590086037425597,0.6889357439338479,8.86822230869238,103.53804269398736,0.8660369211231218,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.37384325148148,0.3018648695352552,2.3373204618335057,0.280690622594145,0.0,151165.39276079138,0.1104958685298117,0.979311,1.220746,0.221992,141.48200500000002,1.135533,0.016551,22.83045229743008,0.0251900010749344,0.6027701063028098,5.201875207009386,0.0251900010749344,0.6027701063028098,0.8669792011682308,0.0251900010749344,0.6027701063028098,0.7279735669791167,17.419638175016658,0.8424476774218784,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
16.418733851296295,30.34600857450522,3.909595108146576,0.8810115106385961,0.0,191025.67598733515,0.1241458891410764,0.8553209999999999,1.278849,2.632443,167.839995,0.0,0.184635,16.75381005234316,0.029186276874008,0.5973100609463319,3.817323809394644,0.029186276874008,0.5973100609463319,0.6362206348991072,0.029186276874008,0.5973100609463319,0.6189637201040853,12.667366206896656,0.4091403830292772,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62.64763684055556,0.752894978300273,3.685741214729328,0.4618896102304939,0.0,200617.71417865707,0.1361580470518814,1.472612,1.359171,0.174459,143.575226,1.843735,0.0,63.92616004138322,0.0482314492114822,0.639695832581984,14.565454186644278,0.0482314492114822,0.639695832581984,2.427575697774046,0.0482314492114822,0.639695832581984,3.902849799140581,51.76366857144532,0.8584766955548409,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
113.23060450912035,1.1266894598158714,5.982683057693555,0.6887585902385575,0.0,55928.76314963654,0.0964185424658248,2.09326,1.433601,0.056135,110.465946,101.116338,0.048013,115.5414331725718,0.0028870688260826,0.6860737039485509,26.325896165902435,0.0028870688260826,0.6860737039485509,4.387649360983739,0.0028870688260826,0.6860737039485509,0.4222481896625941,100.34169495725357,0.0581512336814131,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.705358387870373,6.022622983232677,6.532222170909818,0.99168762257345,0.0,170754.81737110313,0.1360397973149228,0.8484149999999999,1.197013,0.247527,159.643292,1.137038,0.0,26.22995753864324,0.0117076433644052,0.6058246637471971,5.976446021463016,0.0117076433644052,0.6058246637471971,0.9960743369105024,0.0117076433644052,0.6058246637471971,0.3887227700328195,20.11488000753392,0.9784308270504604,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.332132,0.4807704664248642,2.267350630365687,0.2317563768485181,0.0,164769.88818944845,0.1389227124283925,1.082585,0.347802,0.5602689999999999,537.448717,159.041153,8.9e-05,34.6047844053288,0.0353455724357893,0.61334969693172,7.884634421467322,0.0353455724357893,0.61334969693172,1.31410573691122,0.0353455724357893,0.61334969693172,1.5482606504093976,26.86687851569105,0.8192048351102422,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45.32343227592592,3.435574900903862,9.192674557939707,0.9883576287068336,0.0,162655.85339853118,0.1355483938964436,1.520617,1.408968,1.388774,133.571023,1.136783,0.0,46.24840028155706,0.0081553322967996,0.6238118351049874,10.53761019073452,0.0081553322967996,0.6238118351049874,1.7562683651224198,0.0081553322967996,0.6238118351049874,0.4774317373310123,36.5193663927951,0.6005501045723936,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
118.36756226217597,0.1255510702050275,5.309091919188877,0.080595245039899,0.0,48551.7530795676,0.0986473634883725,3.317853,1.508194,1.209501,112.738116,1.13614,0.097214,120.78322679813871,0.0,0.6907836127749316,27.52022889071516,0.0,0.6907836127749316,4.586704815119192,0.0,0.6907836127749316,0.0,105.61401743067368,0.2433656499578623,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.20661,0.7847261158682459,3.8298489515729934,0.6409010490496382,0.0,167557.60409172662,0.1385125895019629,1.070818,0.401773,0.0605029999999999,518.144094,5.888427,0.0,31.34410021778156,0.03418938312443,0.6104198743686833,7.14169372050719,0.03418938312443,0.6104198743686833,1.1902822867511982,0.03418938312443,0.6104198743686833,1.356500570931981,24.219065464731184,0.3704202576412593,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.231288,3.086239190982114,11.742453084575189,2.126711977185677,0.0,170449.48714778177,0.1391847865294209,0.934312,0.391503,0.74397,613.734273,0.0,0.0,31.98516046523053,0.0344166933953445,0.6109958862328235,7.287758080685437,0.0344166933953445,0.6109958862328235,1.2146263467809062,0.0344166933953445,0.6109958862328235,1.3934474189021953,24.73772337310456,0.3478517036313329,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37.38276877412037,3.682362585044879,8.11965695502375,1.316259135302308,0.0,169873.349970024,0.1392135001736865,1.025988,1.315225,3.037852,143.970406,0.37212,0.0,38.14568242257181,0.0374869693841516,0.6165313000271534,8.691421311472057,0.0374869693841516,0.6165313000271534,1.4485702185786762,0.0374869693841516,0.6165313000271534,1.8100835811550915,29.76962933469764,0.0580159374722002,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.121015,0.3964243211048684,2.339136844487499,0.247142687707925,0.0,164531.20713429258,0.1388915395922512,0.923689,0.4381899999999999,0.516677,523.0059200000001,96.235168,0.0032549999999999,29.12059945271164,0.0334009633724678,0.6084219922262449,6.635073293022905,0.0334009633724678,0.6084219922262449,1.1058455488371506,0.0334009633724678,0.6084219922262449,1.231210222410542,22.427358397267483,0.8269134313069502,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47.51368976277778,4.901736067067519,9.75364123031104,1.8286876984351543,0.0,201388.0057891187,0.1364453509985971,1.586222,1.340922,1.219079,119.72096299999998,1.136151,0.0,48.48335690079365,0.0416981260830925,0.6258200106760701,11.04684081283906,0.0416981260830925,0.6258200106760701,1.8411401354731765,0.0416981260830925,0.6258200106760701,2.559069783520084,38.40741130793215,0.0632445778573969,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12.813398342870371,2.3176155450532763,5.523630261707077,0.971251585929514,0.0,176755.65145383694,0.1294583172963963,0.762354,0.913125,0.638626,171.61601399999998,1.135257,0.0,13.074896268235074,0.027814936648063,0.5940044465438973,2.979090288964953,0.027814936648063,0.5940044465438973,0.4965150481608255,0.027814936648063,0.5940044465438973,0.4603511536467785,9.831071546116258,0.1377828708426353,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30.37443359930556,3.946090637636985,8.100312815009833,1.6285273354831074,0.0,178877.50492730815,0.1294265438398297,1.144622,1.291288,1.998527,163.768029,1.134991,0.0,30.994319999291385,0.0346499834278645,0.6101055863489633,7.061996961863859,0.0346499834278645,0.6101055863489633,1.1769994936439765,0.0346499834278645,0.6101055863489633,1.3594337649789587,23.936465540069705,0.3125946192472407,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.271573,0.4158323924604366,1.875141249000312,0.2133263488449781,0.0,164551.30738534173,0.138928914688331,0.5436,0.427224,0.97405,425.181671,140.395082,0.0,33.031643651407784,0.0347877605103372,0.6119361827700994,7.526197287662533,0.0347877605103372,0.6119361827700994,1.254366214610422,0.0347877605103372,0.6119361827700994,1.4545530488708531,25.58640243881604,0.4333151507089858,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.880114,4.276924450620473,8.576969801950797,1.5461716075881209,0.0,168289.50556429857,0.1385983037326833,0.6912590000000001,0.368875,0.898904,528.779684,5.192092,0.0,22.86271572345049,0.0311820124212738,0.602799095958992,5.209226367368466,0.0311820124212738,0.602799095958992,0.868204394561411,0.0311820124212738,0.602799095958992,0.902412007180614,17.445094138308086,0.7502795439928984,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3911440000000002,9.035225126668989,10.032359390807668,1.9572449096386952,0.0,171584.91571118106,0.1378757728339671,0.97423,0.394203,1.564925,541.758088,6.011542,0.0,36.137738750188966,0.0358891348682071,0.6147271023992072,8.233915158270904,0.0358891348682071,0.6147271023992072,1.3723191930451504,0.0358891348682071,0.6147271023992072,1.6417116200475517,28.12006003691545,0.0501023427922838,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.2272783856018517,0.6958234131479148,12.383181029944112,12.107710086470313,0.0,196101.6543202937,0.1249035697975318,0.506685,1.051223,0.119255,199.729432,169.417798,0.00044,1.2523248832671956,0.0235196408032274,0.5833815114773621,0.2853398468203736,0.0235196408032274,0.5833815114773621,0.0475566411367289,0.0235196408032274,0.5833815114773621,0.0372838372447952,0.9247888395710476,0.0956377918345033,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77.41517478717593,1.6140820211161384,4.563430236683761,0.75281087703985,0.0,171551.94439448442,0.1212005790510623,2.317494,1.3576979999999998,1.445662,142.237582,1.13529,0.108205,78.99507631344483,0.0548866952496269,0.6532357059199195,17.998878147367176,0.0548866952496269,0.6532357059199195,2.999813024561196,0.0548866952496269,0.6532357059199195,5.488327442831734,65.31949929090007,0.6968889761582181,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
172.20997501569445,2.683693198753494,5.408934922241192,2.443721454778164,0.0,157828.97151809803,0.1226917209117103,1.7975830000000002,1.395547,0.996044,145.267565,0.013487,0.0,175.72446430172903,0.1041957167945022,0.7401499629090326,40.038485537102815,0.1041957167945022,0.7401499629090326,6.673080922850469,0.1041957167945022,0.7401499629090326,23.17688166613743,164.63601991789162,0.4982784276990386,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20.19409969300926,1.6246000731305823,6.626156113988204,1.6627977703043595,0.0,149613.67138788968,0.1314006255363388,0.905887,1.301231,1.366975,150.154415,0.370566,0.0,20.606224176540064,0.0306399660295128,0.6007715706093465,4.695089052882546,0.0306399660295128,0.6007715706093465,0.7825148421470909,0.0306399660295128,0.6007715706093465,0.7992076060325503,15.67042235806109,0.8287286755943908,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
34.142824098703706,1.909141829116739,6.842242527922852,1.0520998066563687,0.0,203554.6116044664,0.1212103288147232,1.253826,1.31142,0.056996,120.45822,7.118035000000001,0.2132619999999999,34.83961642724868,0.0361676895213991,0.6135607005483757,7.93814045177818,0.0361676895213991,0.6135607005483757,1.3230234086296964,0.0361676895213991,0.6135607005483757,1.5950233290954026,27.05850564802456,0.1983079424053391,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20.276861875,0.4353634679346062,2.7644819744485174,0.4586332722676458,0.0,184429.47418315348,0.1383150761826433,0.906269,1.222751,0.489884,169.277823,92.011256,0.003421,20.69067538265306,0.0405330953290353,0.6008474525515752,4.714331099845,0.0405330953290353,0.6008474525515752,0.7857218499741666,0.0405330953290353,0.6008474525515752,1.0615912882369627,15.736632399036305,0.2262469783873663,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
28.71873172532408,1.999492931851952,9.46574830208465,1.115154131853895,0.0,46658.69462867206,0.1026391236008786,1.134542,1.338835,0.701338,130.65281399999998,1.13683,0.139837,29.30482829114701,0.0,0.6085875273644443,6.677049484058813,0.0,0.6085875273644443,1.1128415806764689,0.0,0.6085875273644443,0.0,22.5753835310744,0.9162549401120142,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4.288069999999999,5.392857149636431,8.568157871850103,1.9372665847805763,0.0,166105.42211855514,0.1386577995668212,1.511616,0.4395,1.21658,603.045257,1.059234,0.0,111.39116684004158,0.0625728626370361,0.6823445651407826,25.38026586228796,0.0625728626370361,0.6823445651407826,4.230044310381325,0.0625728626370361,0.6823445651407826,8.822866052735563,96.21159151644623,0.1906723728271071,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
58.3712428525,0.4224967697827364,9.359049418561463,6.580532184321817,0.0,175630.70985086932,0.1334306940043287,1.519605,1.402831,0.393743,141.131229,79.41472399999999,0.0,59.56249270663265,0.0463558777811885,0.6357749465716906,13.571200869865669,0.0463558777811885,0.6357749465716906,2.261866811644277,0.0463558777811885,0.6357749465716906,3.495027382596957,47.93460837751404,0.0162671013654304,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.1498133763426,1.7940910291328704,9.534542944791506,1.666468111445292,0.0,173010.42850719424,0.1390844302640544,0.976766,1.383476,3.107437,140.061169,0.371856,0.0,36.887564669737344,0.0369833500255245,0.6154008434826991,8.4047615703199,0.0369833500255245,0.6154008434826991,1.4007935950533166,0.0369833500255245,0.6154008434826991,1.726867994645659,28.734985331365788,0.0714035305634336,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5.016671284305555,0.5860565028530802,4.375372257306993,1.001753776443662,0.0,158768.2349932554,0.1323372347177647,0.581288,1.112559,0.378341,181.869701,31.724271,0.0,5.119052330924036,0.0249057326197916,0.5868558820909051,1.1663663538814255,0.0249057326197916,0.5868558820909051,0.1943943923135709,0.0249057326197916,0.5868558820909051,0.1613844919249562,3.802716419156872,0.1269899622797132,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.2424943125,12.435591865500673,5.047112778222246,1.1233326455386137,0.0,253701.2096822542,0.1347014464491563,0.889473,1.259659,3.134771,157.45774,0.0,0.0,20.65560644132653,0.0503722729541257,0.6008159420557251,4.706340708150348,0.0503722729541257,0.6008159420557251,0.784390118025058,0.0503722729541257,0.6008159420557251,1.317050437589238,15.709136256680887,0.6138845353493152,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64.59805965606482,0.3704867781066208,4.558983772206935,0.9766737143341586,0.0,172184.60542191248,0.1164032337512615,1.981177,1.434419,2.10451,121.086706,0.0,0.0,65.91638740414777,0.0175267662986701,0.6414841115742489,15.018923712337466,0.0175267662986701,0.6414841115742489,2.503153952056244,0.0175267662986701,0.6414841115742489,1.4624064775760752,53.52444963561233,0.1460478326832508,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
114.71866905046296,0.5002271933950109,6.5048831509743374,2.248042079041616,0.0,178697.22804256596,0.1348278697767703,2.759685,1.454878,0.5692520000000001,129.24227,20.313222,0.023589,117.0598663780234,0.0729303007057663,0.6874380617366453,26.67186828866356,0.0729303007057663,0.6874380617366453,4.445311381443927,0.0729303007057663,0.6874380617366453,10.80659652598237,101.86254132918876,0.8048530250875324,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.989382372453704,0.5551779009508233,3.0014302630504544,0.6999965023508461,0.0,249290.3301296463,0.1385495118189344,0.8873610000000001,1.0040440000000002,1.118099,160.432728,1.135253,0.5294949999999999,18.35651262495276,0.0536199337362885,0.5987501372888988,4.182496547457591,0.0536199337362885,0.5987501372888988,0.6970827579095984,0.0536199337362885,0.5987501372888988,1.2459177095940643,13.912613233336543,0.7107826446738053,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
197.2463115202315,0.6176105458244717,4.418950075439984,1.540064088803687,0.0,162526.2466932704,0.11121649434455,2.143129,1.532172,0.4983579999999999,112.319339,7.608435000000001,0.0,201.2717464492158,0.1191218375229274,0.7631049623370139,45.85938526690993,0.1191218375229274,0.7631049623370139,7.643230877818321,0.1191218375229274,0.7631049623370139,30.349190225923213,194.4195803716884,0.2346213278779421,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21.058736650601848,0.5492997766613102,1.2493667719032553,0.1250528095991348,0.0,187627.7243892386,0.137419052850857,0.655666,1.093573,0.501292,190.758851,72.656944,2e-06,21.48850678632841,0.0309754358266122,0.6015643280027196,4.896115470302677,0.0309754358266122,0.6015643280027196,0.816019245050446,0.0309754358266122,0.6015643280027196,0.8425517252780229,16.362935626201942,0.8089039035276134,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22.86425563962963,7.000333734553495,7.789700760829935,1.4041360229325237,0.0,207270.63198815947,0.1364828133397251,0.7623409999999999,1.23789,0.055388,144.80098600000002,1.135868,0.426479,23.33087310166289,0.0316790157988414,0.6032197494080371,5.315895137087747,0.0316790157988414,0.6032197494080371,0.8859825228479576,0.0316790157988414,0.6032197494080371,0.9355684779599276,17.81473851374152,0.5082662412678426,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46.8313281737037,2.221399293386108,7.689169068988279,1.086276349904154,0.0,123572.7570256295,0.1161823672928112,1.574023,1.453487,1.452948,126.363007,0.009633,0.0,47.787069565003776,0.0082820793261654,0.6251943756162428,10.8881930654439,0.0082820793261654,0.6251943756162428,1.814698844240649,0.0082820793261654,0.6251943756162428,0.5009826593700578,37.817983695218345,0.4287734546604629,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260.36801706365736,1.2879226839513802,4.60733022163812,0.8795329789749439,0.0,175474.00715677458,0.13508122448298,2.440892,1.475092,1.0488620000000002,138.7417,0.0,0.0,265.6816500649565,0.1602834732830866,0.8209791930328654,60.5350595084711,0.1602834732830866,0.8209791930328654,10.089176584745182,0.1602834732830866,0.8209791930328654,53.90427551897826,276.10013503033935,0.6141388428861033,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.592196114444443,1.2531573891782646,9.56073121429919,1.2111477834000577,0.0,91039.63385229316,0.1112860600403744,0.657572,1.111004,0.210929,168.554248,72.35997900000001,0.0138319999999999,8.767547055555553,0.0052460598842037,0.5901341640558283,1.997668949367088,0.0052460598842037,0.5901341640558283,0.3329448248945146,0.0052460598842037,0.5901341640558283,0.0582216163177452,6.5494038638612855,0.6765357386829027,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62.06343919296296,112.54288971513438,4.477834149802046,1.3487608517102487,0.0,146618.3471972422,0.1259120650303592,1.171927,1.33638,2.362353,150.927543,1.1347120000000002,0.0,63.33003999281935,0.0325502636042342,0.6391602008347479,14.42962936545251,0.0325502636042342,0.6391602008347479,2.404938227575418,0.0325502636042342,0.6391602008347479,2.6093791086493274,51.2380266844089,0.0680152846150915,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55.96159302962963,3.5002762605246307,9.984700288703973,1.6534278938810316,0.0,189303.103080036,0.1388433152358595,1.744877,1.388059,2.075622,138.750875,1.136208,0.0,57.10366635676493,0.0453092560419362,0.6335656173315439,13.010961954705934,0.0453092560419362,0.6335656173315439,2.168493659117656,0.0453092560419362,0.6335656173315439,3.275094480875901,45.7961007939472,0.779176934531822,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31.939328735925923,5.664780722104674,8.073288973572728,2.1807769569132827,0.0,210420.6457864958,0.1363603249102902,1.209734,1.195704,1.414552,145.160772,0.0,0.267289,32.59115177135298,0.057961839684434,0.6115403876011137,7.425832049169034,0.057961839684434,0.6115403876011137,1.2376386748615056,0.057961839684434,0.6115403876011137,2.391193815319264,25.228867831164468,0.4266948493723567,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.62199340125,2.223655757858313,10.745245422390726,1.797677626426843,0.0,185838.83601244004,0.1387494070281227,0.8424969999999999,1.156382,1.938557,149.22503600000002,1.136822,0.0,29.206115715561225,0.0339503313575505,0.6084988311539032,6.654558011140532,0.0339503313575505,0.6084988311539032,1.1090930018567553,0.0339503313575505,0.6084988311539032,1.2551358306459088,22.49605984236032,0.3066137024495542,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.801873,0.8770138149638828,4.866301427070471,3.3224895043338805,0.0,186242.2487260192,0.1380938918327542,3.020521,0.290804,0.001946,821.595673,0.0,0.0,540.37012127329,0.214682313717275,1.0677950250676893,123.12230611290153,0.214682313717275,1.0677950250676893,20.52038435215025,0.214682313717275,1.0677950250676893,146.84545303624606,730.3854774567633,0.5428472037269052,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.28407840037037,0.6957321452865783,2.6973256647443886,0.4618515442315337,0.0,174642.95479241607,0.1379484045062419,1.35205,1.427545,0.127299,134.946391,8.168909,2e-06,41.10620244935752,0.0386796620107387,0.6191914160868212,9.365970178334624,0.0386796620107387,0.6191914160868212,1.560995029722437,0.0386796620107387,0.6191914160868212,2.0126253383368966,32.218490765277515,0.7502367174087566,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
44.375447614907415,0.3809694208258347,3.707000150954981,0.4067284065685112,0.0,192073.7792078837,0.1374992418775169,1.403454,1.457661,0.640141,122.877329,52.17697,0.0245419999999999,45.28106899480348,0.0242278328382355,0.6229426589239008,10.317205593752693,0.0242278328382355,0.6229426589239008,1.7195342656254484,0.0242278328382355,0.6229426589239008,1.3886862915730471,35.705708251315805,0.4599588159822698,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
